file_id,qmdt_cod,top,left,bottom,right
1329.png,3445-452,-2691333.81760045,-5185053.1570000835,-2691966.006573833,-5184473.3676489685
1330.png,3445-451,-2691333.8176973728,-5185632.946410401,-2691966.0066901515,-5185053.156985159
1331.png,3445-442,-2691333.8176973728,-5186212.73484362,-2691966.0066901515,-5185632.946356852
1332.png,3445-441,-2691333.817588163,-5186792.524437015,-2691966.0065859854,-5186212.734697735
1333.png,3445-362,-2691333.817588163,-5187372.3130318085,-2691966.0065893442,-5186792.52422313
1334.png,3445-361,-2691333.817594377,-5187952.102418777,-2691966.0065893442,-5187372.312738036
1335.png,3445-352,-2691333.817703138,-5188531.891547485,-2691966.006681637,-5187952.101714579
1336.png,3445-351,-2691333.817703138,-5189111.6803720035,-2691966.006681637,-5188531.8910945775
1337.png,3445-342,-2691333.817602304,-5189691.469740952,-2691966.0065376246,-5189111.679827562
1338.png,3445-341,-2691333.817602304,-5190271.258615046,-2691966.0065376246,-5189691.469262421
1339.png,3436-462,-2691333.8181532053,-5190851.0475609405,-2691966.006168216,-5190271.258227727
1340.png,3436-461,-2691333.8182647834,-5191430.836563021,-2691966.006168216,-5190851.04725235
1341.png,3436-452,-2691333.8178250813,-5192010.625630398,-2691966.0066555766,-5191430.836332956
1342.png,3436-451,-2691333.8178250813,-5192590.414734894,-2691966.0066555766,-5192010.625466215
1343.png,3436-442,-2691333.8181507336,-5193170.202812654,-2691966.0058500874,-5192590.414661278
1344.png,3436-441,-2691333.8178221406,-5193749.9920965275,-2691966.006536352,-5193170.202808307
1345.png,3436-362,-2691333.8178221406,-5194329.781432408,-2691966.006536352,-5193749.992027024
1346.png,3436-361,-2691333.818250853,-5194909.570804443,-2691966.005871012,-5194329.781272828
1347.png,3436-352,-2691333.818126762,-5195489.359907982,-2691966.006679665,-5194909.570567551
1348.png,3436-351,-2691333.8175608665,-5196069.148553914,-2691966.006679665,-5195489.359119559
1349.png,3436-342,-2691333.8175608665,-5196648.937572293,-2691966.0062076165,-5196069.148175681
1350.png,3436-341,-2691333.817637781,-5197228.726433636,-2691966.0062076165,-5196648.9369374495
1351.png,3435-462,-2691333.817637781,-5197808.515962236,-2691966.006584722,-5197228.725902239
1352.png,3435-461,-2691333.8174814703,-5198388.3048105845,-2691966.006584722,-5197808.515354587
1353.png,3435-452,-2691333.817445862,-5198968.093962439,-2691966.005714802,-5198388.304404556
1354.png,3435-451,-2691333.817445862,-5199547.882707712,-2691966.0062667076,-5198968.09320285
1355.png,3435-442,-2691333.817484696,-5200127.672027136,-2691966.0065922663,-5199547.882453216
1356.png,3435-441,-2691333.817484696,-5200707.460644189,-2691966.0065922663,-5200127.671129425
1357.png,3435-362,-2691333.8175588246,-5201287.249069148,-2691966.006567894,-5200707.460527372
1358.png,3435-361,-2691333.817789347,-5201867.038626596,-2691966.006616796,-5201287.249040433
1359.png,3435-352,-2691333.817789347,-5202446.827129286,-2691966.0066897543,-5201867.038593603
1360.png,3435-351,-2691333.817780371,-5203026.616711521,-2691966.0066897543,-5202446.827021676
1361.png,3435-342,-2691333.817780371,-5203606.406024113,-2691966.006411842,-5203026.616529542
1362.png,3435-341,-2691333.81753032,-5204186.194755729,-2691966.005951455,-5203606.405203783
1363.png,2446-462,-2691333.817458076,-5204765.983896936,-2691966.005951455,-5204186.194425591
1364.png,2446-461,-2691333.817458076,-5205345.772746156,-2691966.0063299714,-5204765.983211125
1365.png,2446-452,-2691333.817391427,-5205925.561703721,-2691966.0065526078,-5205345.772268689
1366.png,2446-451,-2691333.817391427,-5206505.351108961,-2691966.0065526078,-5205925.561151439
1367.png,4445-344,-2691966.0058270707,-5161861.596641592,-2692598.2196059613,-5161281.807344911
1368.png,4445-343,-2691966.005789643,-5162441.385917204,-2692598.2196059613,-5161861.596315799
1369.png,4436-464,-2691966.005789643,-5163021.174806642,-2692598.219581592,-5162441.385069957
1370.png,4436-463,-2691966.006384603,-5163600.963678869,-2692598.2196319895,-5163021.17465729
1371.png,4436-454,-2691966.0065983213,-5164180.752778838,-2692598.219716925,-5163600.963612279
1372.png,4436-453,-2691966.006227368,-5164760.542055279,-2692598.219716925,-5164180.752762859
1373.png,4436-444,-2691966.006227368,-5165340.33065406,-2692598.2194725634,-5164760.541063714
1374.png,4436-443,-2691966.0066160313,-5165920.120172798,-2692598.2191021,-5165340.330462831
1375.png,4436-364,-2691966.00643652,-5166499.908991322,-2692598.2191021,-5165920.119356143
1376.png,4436-363,-2691966.005857336,-5167079.698015791,-2692598.2196155195,-5166499.908256564
1377.png,4436-354,-2691966.005857336,-5167659.486649882,-2692598.2199360467,-5167079.697351992
1378.png,4436-353,-2691966.0059113917,-5168239.276136199,-2692598.2199360467,-5167659.486142248
1379.png,4436-344,-2691966.0059113917,-5168819.065137605,-2692598.219915454,-5168239.275547284
1380.png,4436-343,-2691966.005775892,-5169398.853819933,-2692598.219564368,-5168819.064728564
1381.png,4435-464,-2691966.005765504,-5169978.6426918395,-2692598.2189881387,-5169398.853491875
1382.png,4435-463,-2691966.005765504,-5170558.431750112,-2692598.219847862,-5169978.642444572
1383.png,4435-454,-2691966.00585854,-5171138.220969492,-2692598.219847862,-5170558.431583442
1384.png,4435-453,-2691966.00585854,-5171718.009278715,-2692598.219488685,-5171138.220883228
1385.png,4435-444,-2691966.0057478896,-5172297.798917367,-2692598.219488685,-5171718.009272708
1386.png,4435-443,-2691966.0057478896,-5172877.587645223,-2692598.2193544544,-5172297.798843355
1387.png,4435-364,-2691966.0063022426,-5173457.376531781,-2692598.2192093246,-5172877.5874801995
1388.png,4435-363,-2691966.0064261425,-5174037.166339384,-2692598.2192093246,-5173457.376287044
1389.png,4435-354,-2691966.0059953253,-5174616.954767686,-2692598.2199284607,-5174037.165573712
1390.png,4435-353,-2691966.0059953253,-5175196.744121671,-2692598.2199284607,-5174616.954375361
1391.png,4435-344,-2691966.0063318103,-5175776.533059459,-2692598.2193181626,-5175196.743638952
1392.png,4435-343,-2691966.006029201,-5176356.322172816,-2692598.2193181626,-5175776.532531235
1393.png,3446-464,-2691966.006029201,-5176936.111245621,-2692598.219580633,-5176356.321532371
1394.png,3446-463,-2691966.006485871,-5177515.900004699,-2692598.219766179,-5176936.110874737
1395.png,3446-454,-2691966.006410752,-5178095.688896196,-2692598.219766179,-5177515.899712213
1396.png,3446-453,-2691966.0058785924,-5178675.477916783,-2692598.2196185165,-5178095.688681913
1397.png,3446-444,-2691966.0058785924,-5179255.267074705,-2692598.219418907,-5178675.477780507
1398.png,3446-443,-2691966.006016228,-5179835.056374284,-2692598.219418907,-5179255.267016239
1399.png,3446-364,-2691966.006016228,-5180414.844773105,-2692598.219366587,-5179835.0563551355
1400.png,3446-363,-2691966.005940234,-5180994.634365825,-2692598.2193677346,-5180414.844664841
1401.png,3446-354,-2691966.005940234,-5181574.4229927445,-2692598.219420904,-5180994.6341919955
1402.png,3446-353,-2691966.0056493436,-5182154.212490868,-2692598.219420904,-5181574.422741849
1403.png,3446-343,-2691966.006103477,-5183313.790147313,-2692598.21975324,-5182734.000582289
1404.png,3445-464,-2691966.0060179005,-5183893.579126241,-2692598.21975324,-5183313.789538332
1405.png,3445-463,-2691966.0060179005,-5184473.368201197,-2692598.2195635485,-5183893.578593538
1406.png,3445-454,-2691966.0057019624,-5185053.157380825,-2692598.2192744585,-5184473.3677565055
1407.png,3445-453,-2691966.0057019624,-5185632.946649901,-2692598.2192744585,-5185053.1570000835
1408.png,3445-444,-2691966.006262278,-5186212.734927271,-2692598.2198473103,-5185632.946356852
1409.png,3445-443,-2691966.006262278,-5186792.524365293,-2692598.2198473103,-5186212.734697735
1410.png,3445-364,-2691966.0065859854,-5187372.312805031,-2692598.21907651,-5186792.52422313
1411.png,3445-363,-2691966.0062478124,-5187952.102423019,-2692598.219824717,-5187372.312738036
1412.png,3445-354,-2691966.0062478124,-5188531.8910945775,-2692598.219824717,-5187952.102418777
1413.png,3445-353,-2691966.005686424,-5189111.679827562,-2692598.2192399595,-5188531.891011885
1414.png,3445-344,-2691966.005686424,-5189691.469740952,-2692598.2192399595,-5189111.679682551
1415.png,3445-343,-2691966.0059717293,-5190271.258615046,-2692598.21948758,-5189691.4695093725
1416.png,3436-464,-2691966.0059717293,-5190851.0475609405,-2692598.219659847,-5190271.25832163
1417.png,3436-463,-2691966.0060309013,-5191430.836563021,-2692598.219659847,-5190851.047193603
1418.png,3436-454,-2691966.0060309013,-5192010.625630398,-2692598.2194947135,-5191430.83612196
1419.png,3436-453,-2691966.0058500874,-5192590.414734894,-2692598.219247507,-5192010.625103372
1420.png,3436-444,-2691966.0058187945,-5193170.203237092,-2692598.219247507,-5192590.414146996
1421.png,3436-443,-2691966.0058187945,-5193749.992382895,-2692598.2198404325,-5193170.202808307
1422.png,3436-364,-2691966.005823173,-5194329.781555983,-2692598.2198404325,-5193749.992027024
1423.png,3436-363,-2691966.005823173,-5194909.570778197,-2692598.21908144,-5194329.781272828
1424.png,3436-354,-2691966.005871012,-5195489.359907982,-2692598.2198483883,-5194909.570567551
1425.png,3436-353,-2691966.006069803,-5196069.148241876,-2692598.2198483883,-5195489.3589564925
1426.png,3436-344,-2691966.006069803,-5196648.937572293,-2692598.219246889,-5196069.148175681
1427.png,3436-343,-2691966.0060225697,-5197228.726914616,-2692598.219246889,-5196648.937566588
1428.png,3435-464,-2691966.0060225697,-5197808.515354587,-2692598.219492987,-5197228.725902239
1429.png,3435-463,-2691966.005714802,-5198388.3048105845,-2692598.219648132,-5197808.515205652
1430.png,3435-454,-2691966.0056175124,-5198968.09320285,-2692598.219648132,-5198388.304603242
1431.png,3435-453,-2691966.0056175124,-5199547.882707712,-2692598.2194763585,-5198968.092924423
1432.png,3435-444,-2691966.0062667076,-5200127.671786295,-2692598.21918237,-5199547.882345489
1433.png,3435-443,-2691966.006567894,-5200707.460644189,-2692598.21918237,-5200127.671129425
1434.png,3435-364,-2691966.0062195784,-5201287.249598321,-2692598.219731501,-5200707.460140787
1435.png,3435-363,-2691966.0062195784,-5201867.039039641,-2692598.219731501,-5201287.249069148
1436.png,3435-354,-2691966.006616796,-5202446.82739782,-2692598.2189403027,-5201867.038593603
1437.png,3435-353,-2691966.006411842,-5203026.616849238,-2692598.219635643,-5202446.827021676
1438.png,3435-344,-2691966.005796049,-5203606.406024113,-2692598.219635643,-5203026.616529542
1439.png,3435-343,-2691966.005796049,-5204186.194606653,-2692598.2189652203,-5203606.40518462
1440.png,2446-464,-2691966.0057552774,-5204765.984022331,-2692598.219754603,-5204186.194425591
1441.png,2446-463,-2691966.0057552774,-5205345.77231195,-2692598.219754603,-5204765.983896936
1442.png,4321-112,-2692598.2193121677,-5161861.596641592,-2693230.457835465,-5161281.807344911
1443.png,4321-111,-2692598.219581592,-5162441.385480505,-2693230.4579523727,-5161861.596040452
1444.png,4312-232,-2692598.219217935,-5163021.174806642,-2693230.4579523727,-5162441.385069957
1445.png,4312-231,-2692598.219217935,-5163600.963922838,-2693230.457747381,-5163021.174049061
1446.png,4312-222,-2692598.2196319895,-5164180.752929016,-2693230.4574252027,-5163600.963678869
1447.png,4312-221,-2692598.2194725634,-5164760.542143815,-2693230.4574252027,-5164180.752762859
1448.png,4312-212,-2692598.218909413,-5165340.330484526,-2693230.4579850505,-5164760.542055279
1449.png,4312-211,-2692598.218909413,-5165920.120172798,-2693230.4579850505,-5165340.330462831
1450.png,4312-132,-2692598.2189757125,-5166499.908991322,-2693230.4572120216,-5165920.120106621
1451.png,4312-131,-2692598.2189757125,-5167079.698015791,-2693230.457974908,-5166499.908848051
1452.png,4312-122,-2692598.2196155195,-5167659.4869245365,-2693230.457974908,-5167079.697795621
1453.png,4312-121,-2692598.219915454,-5168239.275547284,-2693230.457414026,-5167659.486142248
1454.png,4312-112,-2692598.219564368,-5168819.065137605,-2693230.457414026,-5168239.275163011
1455.png,4312-111,-2692598.2188935783,-5169398.853819933,-2693230.457709294,-5168819.064676966
1456.png,4311-232,-2692598.2188935783,-5169978.643179894,-2693230.457897975,-5169398.853293982
1457.png,4311-231,-2692598.2189881387,-5170558.432151385,-2693230.457897975,-5169978.6426918395
1458.png,4311-222,-2692598.219280315,-5171138.22129512,-2693230.457763065,-5170558.431750112
1459.png,4311-221,-2692598.219280315,-5171718.00952885,-2693230.4575961246,-5171138.220969492
1460.png,4311-212,-2692598.2193544544,-5172297.799018233,-2693230.4575961246,-5171718.009278715
1461.png,4311-211,-2692598.218899735,-5172877.587579969,-2693230.4575526337,-5172297.798843355
1462.png,4311-132,-2692598.218899735,-5173457.376311901,-2693230.4575782367,-5172877.5874801995
1463.png,4311-131,-2692598.2191756396,-5174037.166339384,-2693230.4576245383,-5173457.376287044
1464.png,4311-122,-2692598.2191756396,-5174616.955329683,-2693230.4576245383,-5174037.166289565
1465.png,4311-121,-2692598.21924153,-5175196.743638952,-2693230.4578396566,-5174616.954375361
1466.png,4311-112,-2692598.21924153,-5175776.533059459,-2693230.4579855236,-5175196.743440233
1467.png,4311-111,-2692598.2190735093,-5176356.322275496,-2693230.4579855236,-5175776.532786606
1468.png,3322-232,-2692598.2190735093,-5176936.111245621,-2693230.457795062,-5176356.321532371
1469.png,3322-231,-2692598.219580633,-5177515.900004699,-2693230.457523607,-5176936.110813615
1470.png,3322-222,-2692598.2196185165,-5178095.689407076,-2693230.457523607,-5177515.899499061
1471.png,3322-221,-2692598.219137459,-5178675.478365958,-2693230.4580855863,-5178095.688896196
1472.png,3322-212,-2692598.219137459,-5179255.267439292,-2693230.4580855863,-5178675.477916783
1473.png,3322-211,-2692598.219366587,-5179835.0563551355,-2693230.4573220573,-5179255.267074705
1474.png,3322-132,-2692598.2189920344,-5180414.844895537,-2693230.458072438,-5179835.055556921
1475.png,3322-131,-2692598.2189920344,-5180994.6343385745,-2693230.458072438,-5180414.844664841
1476.png,3322-122,-2692598.2193677346,-5181574.422816124,-2693230.4574754653,-5180994.6341919955
1477.png,3322-121,-2692598.2191277924,-5182154.212493079,-2693230.4574754653,-5181574.422741849
1478.png,3322-112,-2692598.2191277924,-5182734.001267746,-2693230.457718411,-5182154.212490868
1479.png,3322-111,-2692598.219607925,-5183313.790147313,-2693230.457886312,-5182734.00119805
1480.png,3321-232,-2692598.2195635485,-5183893.579126241,-2693230.457886312,-5183313.790005907
1481.png,3321-231,-2692598.219038665,-5184473.368201197,-2693230.457715609,-5183893.578913322
1482.png,3321-222,-2692598.219038665,-5185053.157380825,-2693230.4574537384,-5184473.367916963
1483.png,3321-221,-2692598.2191746784,-5185632.946649901,-2693230.4574537384,-5185053.157025476
1484.png,3321-212,-2692598.2191746784,-5186212.735520165,-2693230.458027378,-5185632.946223636
1485.png,3321-211,-2692598.219075855,-5186792.524365293,-2693230.458027378,-5186212.734927271
1486.png,3321-132,-2692598.219075855,-5187372.31325704,-2693230.457269082,-5186792.52379775
1487.png,3321-131,-2692598.21907651,-5187952.102423019,-2693230.4580093436,-5187372.312805031
1488.png,3321-122,-2692598.219152635,-5188531.89132381,-2693230.4580093436,-5187952.101714999
1489.png,3321-121,-2692598.219152635,-5189111.679924714,-2693230.4573892714,-5188531.891011885
1490.png,3321-112,-2692598.2189781023,-5189691.469694308,-2693230.458206573,-5189111.679682551
1491.png,3321-111,-2692598.2189781023,-5190271.2584249135,-2693230.458206573,-5189691.4695093725
1492.png,3312-232,-2692598.21948758,-5190851.047227726,-2693230.4577476983,-5190271.25832163
1493.png,3312-231,-2692598.2194947135,-5191430.83612196,-2693230.4577476983,-5190851.047193603
1494.png,3312-222,-2692598.2189919897,-5192010.625103372,-2693230.4581169686,-5191430.836087126
1495.png,3312-221,-2692598.2189919897,-5192590.414146996,-2693230.4581169686,-5192010.625012231
1496.png,3312-212,-2692598.219165046,-5193170.203237092,-2693230.4582167645,-5192590.41397485
1497.png,3312-211,-2692598.219165046,-5193749.992382895,-2693230.4582167645,-5193170.203009123
1498.png,3312-132,-2692598.21908144,-5194329.781555983,-2693230.458045543,-5193749.992074249
1499.png,3312-131,-2692598.2190799066,-5194909.570778197,-2693230.458045543,-5194329.781191997
1500.png,3312-122,-2692598.2190799066,-5195489.359534446,-2693230.4579948257,-5194909.570346506
1501.png,3312-121,-2692598.2191692046,-5196069.148765214,-2693230.4579622,-5195489.3589564925
1502.png,3312-112,-2692598.2191692046,-5196648.937566588,-2693230.457992743,-5196069.148241876
1503.png,3312-111,-2692598.2189852432,-5197228.726914616,-2693230.457992743,-5196648.936932963
1504.png,3311-232,-2692598.2189852432,-5197808.515528272,-2693230.4580952837,-5197228.726214101
1505.png,3311-231,-2692598.219492987,-5198388.304859378,-2693230.458179692,-5197808.515205652
1506.png,3311-222,-2692598.2194763585,-5198968.093114236,-2693230.458179692,-5198388.304603242
1507.png,3311-221,-2692598.218951523,-5199547.882469228,-2693230.457933583,-5198968.092924423
