/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-324_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-324_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-221_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-221_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-352_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-352_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-314_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-314_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-113_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-113_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-123_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-123_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-333_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-333_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-431_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-431_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-322_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-322_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-243_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-243_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-212_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-212_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-311_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-311_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-454_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-454_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-313_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-313_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-132_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-132_y0x600.npy
